"property_id","price"
"a64a0d9493c40336cc64084b",835328007.285531
"622fb6109f7c705b14ddc6b1",835328006.623934
"b8cfa79e5603394dcc7c5a15",835328007.575835
"609bd93277e044ec8f0d0d43",835328008.382693
"c261ee978914ab758021b951",835328006.817192
"2bc3f63eae3dee44d0fc26ce",835328006.979743
"6e493a13a17715f23a9c1401",835328006.506653
"90f6886bf230874f7ab69c9e",835328008.445319
"b5ad7f4ce0311841daea8438",835328009.285852
"7453c38996bc83ce5e438ccb",835328008.646863
"4d08ece41df440bb5c8b0d69",835328006.787117
"5a891e5fc78db16843b9158a",835328006.609681
"52c868c84d222d5a82e0b34d",835328005.713097
"0d2220d0f20e745c41d01878",835328006.522182
"54ac6040441d4b1a1b20fd86",835328007.185461
"3a80111ebe1055cde3955bd3",835328006.977711
"9145696e92e286c3f588835a",835328006.746456
"699618e7cf4098c57df1babe",835328008.564143
"2aceec0fc2f90f3f01fbadc1",835328007.829331
"e38ffdfa302918f4b7b47a12",835328007.16093
"f863babd5a66f5414daf3287",835328007.677345
"0fbf2405e2f00d821b4d4298",835328007.412376
"f356fb32c90bfb91ea42445e",835328006.781423
"36b8c334f994aadf6816987c",835328006.536615
"29729a7ad88f374cf0bb617a",835328007.609567
"9537bd9582594b2b246b9237",835328006.593856
"6096c060e9926890bf90dbaf",835328007.20957
"3f3e45ee66da949b35253de2",835328008.80956
"728ae7d19db2c4c2550ec340",835328005.870987
"48f950ef851c51f5a77fb8a0",835328008.48336
"ccc8b028810c706189febac2",835328008.822774
"bc9c5586258598cb4538adae",835328006.799894
"6699eefbe7f71392dc4814cf",835328007.120973
"fe7fce7ce61654fd89a90c78",835328006.709082
"c727470fa1b863c9efedf301",835328005.248374
"e0247dcd27c07c2f91008c71",835328008.151248
"7096e3f954dba810cda761aa",835328008.021955
"bcce7dc24e9cfb655f3ddb06",835328005.460528
"6db5676a0b5d20e1157bbfda",835328007.248816
"258aa46540a9900c0f7c80db",835328007.559038
"1da1f2e64c36c160a3829a6d",835328006.61873
"6e181463880585c1d6b5f3c9",835328007.001032
"97421064fa058eebc7c0d5a8",835328006.527841
"ecddb1f428e1350b13b09a53",835328008.266437
"73d667fb744770f73c308d54",835328006.898439
"f4aa3e28652c24a360d1c723",835328006.506476
"f109437f2dfa4d97595deb71",835328006.298353
"63487aaf6d3f61bfc2ad9023",835328006.670632
"37438e93181cc635c235fcad",835328006.818532
"35fcb58816e23d135f0f6c77",835328008.381973
"03231b4513be0448bc43e8b2",835328007.88379
"87a7994a0d234895d27c600d",835328006.663597
"9a09ed20cad7b7d98fa8a25d",835328005.317081
"b41d55849c54fe612f25dc69",835328006.307473
"f3e388eeeb1d305fbea4d201",835328007.954716
"c5bed443ff0b125d1f8c4dbf",835328006.620399
"1e189654e7f5f1bd957f0de2",835328006.730239
"6bc9eaac55b25520bd1c7d3a",835328005.874504
"04957cf3780a568cc64e5b8a",835328006.422405
"538743f866cdf2a8e88dd423",835328006.977393
"823a4742d2a03bc4b8580d38",835328008.350215
"3093e106e1dac799c94c35d8",835328007.369334
"45a3e8fd7360fed3cfe005d2",835328007.962919
"803b980bfdbddb2a7d0fcddc",835328006.357035
"9a67ebbf1fd016daebd7d581",835328007.006512
"d59959476bc6744069740172",835328006.846796
"f95d9d94aa75a496d3d16c41",835328006.528856
"a13b2dee431fe0d224b6ce56",835328007.079315
"a4cb61083cf6fef543039a95",835328005.792468
"82ec50f77cfac684901c2f06",835328006.372009
"f15f3396d793f3c9bed1c96e",835328006.367039
"391787a4c1c8147f171c86c1",835328007.801875
"c4f171374c2cd09670c39402",835328004.556384
"ef16a7ec60bae199aa85d9af",835328007.029376
"f541c9333d91ec731747bbfa",835328005.091239
"4795687362a7bbfac041659a",835328006.813214
"a1a946afa3b136038d1cd979",835328007.390925
"a78b980fab56d41f969e0d13",835328008.595528
"35ef3cc4ce6f16a8afa94103",835328007.793933
"616028f7b883fa757d1a561a",835328006.905503
"a9d50d886a0ac951b9d0ca3b",835328006.296031
"8a7e50a3b77cc9930e72c7ad",835328007.571802
"8a7d319482e3d5549ae41a53",835328006.38249
"8534e9f453c3c82c939fea02",835328007.930169
"f7fdcb1437a3f9cf440b6fcb",835328006.671287
"746919d70ad60b5e7bc52e7f",835328006.597351
"703a5b1456ccc8090fabab8c",835328006.178742
"a6a65a66c2812d6a2c2e254c",835328007.859341
"fbc36aa8354477cd99cf2c7c",835328005.514012
"6cd49b93baf69333c2b8c940",835328007.520546
"9ea8ccf20217ab84a08ab2d3",835328008.196236
"59362c7c11217b415915ad30",835328007.364415
"20de7cc6b4aabf62da52466d",835328007.805289
"ac56f506427f2ddd9e1f5423",835328006.216993
"c5e36997fee037422510b69c",835328007.237747
"fa0cedf922ece7a4ff1ceac1",835328007.502532
"62e2d6528bf541d9962c772b",835328005.96011
"629e1a0e4c9b15dd66cf9c78",835328006.839763
"e1b79073613dba5b725aff2f",835328007.20677
"53dbe2e7f82c0a3c0c01d541",835328008.065449
"952a2ba49d7b32bab4c3e2f9",835328007.512483
"a16a0efcbbe72e7d3da7002e",835328007.123587
"f36f5119b76b71dd9b431567",835328006.567295
"7bc597c3dd5d0a19eb7d6b8c",835328007.136693
"2837e79434f6e3914e28aeaf",835328007.964203
"f2bfbfe530800299e10e2f98",835328007.449223
"60e783a0a63cf0e77d1b4739",835328007.564271
"794a4e3b239e2f9b11619a98",835328007.489141
"649633cf143d45ea59c353fd",835328007.324841
"8d145a599499d2c03676e1ef",835328007.322566
"90df765e2bd1a31436ea0903",835328005.645109
"f47fa55648abe7437ce6615c",835328008.248338
"4e5357550bb66e867dc35e19",835328007.606513
"e1ccc9f0640a807d112caf2b",835328007.945265
"8914c257dc4747e70997104d",835328006.873652
"9ade6704a57521ba5a256347",835328006.517412
"db901a7231be084d733efb86",835328006.934631
"ca7dcd7e79e6e91d8578e084",835328007.625385
"45e5f8bd9a14623983d5fe00",835328007.923221
"84c333a2b904678e1a24093b",835328008.749527
"2d97a698c05a09a68719bc01",835328005.210355
"6ca418b5a5b3eae4f50e5908",835328007.056025
"507a11a6ab55f1c40e1e91b9",835328007.695817
"61c215bf26f4b9e9a22d602e",835328005.811119
"fc682322f951360daa81ab4e",835328007.243135
"1e73a10eb93aa116421b942f",835328009.033825
"d69af95ba225460fc3bba881",835328007.213083
"e243c493e88d9cc843d2fc6b",835328007.533848
"fc9d93c2ba59593623f9a777",835328006.609146
"5c8518b7267a44aee352069d",835328007.409238
"9270653e18464114660e6af0",835328007.436839
"5c315e539090a0b1f59874ee",835328009.326474
"ab840d6626a79d54b82146d5",835328007.655257
"80ca15e9b12c3fb01ef15953",835328008.645851
"528ed6ee5aab930566bd7bc9",835328008.033892
"5096d1775d75484edf2828f4",835328008.145597
"16b84b58b30603874a390069",835328006.147972
"6cfb79ca104ab0bdc9a90d61",835328006.810164
"96b5297767051cd584df70f1",835328006.849435
"6797c24b03ec47bca0e2986e",835328007.330157
"5ae0147ee0127add2c997522",835328005.166211
"4b52820329704447a0542944",835328007.352911
"763f743aa3430c20fb4927a6",835328008.979633
"7ae91b4f1665faebbbb39c6f",835328006.34751
"b2b1496cc3a7580feef182f7",835328007.566902
"fefa5d0bf38edf42a4f51cfa",835328007.406052
"2231f163cc3b09eff6256f8f",835328006.27594
"8e906a81d6c576552d88d469",835328007.89807
"63bb3e16e8f75c3b32e27128",835328007.075297
"f4d6ceda656242bd79f477b4",835328006.401595
"e200913224bfe6b651b22a71",835328009.278982
"94739923c9d56f4857e22ef7",835328007.509628
"11fdf5694b2c0f744ff135bb",835328006.956706
"a5400bbf865a39aa73b59897",835328006.987707
"991baba42bd1eabdfae091df",835328008.262241
"dbc0e70f32ee6da1c1b0951b",835328006.914493
"3527bbd3387b3f3f871ed8c3",835328006.118999
"cf2948a6b9ce930d8b8bfb28",835328007.063262
"fc9332cec1d4636bafa715ad",835328006.188073
"02c76e88e7438e03ebff9012",835328007.055296
"06392f600967fa7340de6fcf",835328006.116279
"68dc4fc635092546413da63c",835328008.847231
"a1b7c2cd9b640d0ce45b9090",835328008.441051
"783c43e31d2839719180400f",835328007.224609
"ef6d24493a5a34b498466190",835328006.357334
"8b7427e8c8aef73c458e6474",835328006.332905
"09cd2ab690bd0b04e8cff4ba",835328005.593471
"f6b58223cae1881d1922a126",835328007.019468
"0eba91df92ef5c435c474b47",835328007.51723
"8b60f4dbf6bb92884c8f0bc7",835328006.761235
"2ff3bc0b88a217073b327e3e",835328007.893758
"f671a7b729051d9be9473a74",835328007.979724
"a75b9e5c6a12ff100b450448",835328008.628561
"4d829dd37959378d414d8cff",835328005.969827
"92030274d265ef2e1075bd7b",835328007.001197
"a00917621bb80b42b07fcd63",835328006.821521
"0285c849860ff86623ddb835",835328008.392207
"390b79f3d0bebead894b6621",835328006.320985
"c34740f03936a333b9481e8d",835328006.719175
"a2fcb165606579c3e9f3df2f",835328007.778864
"0a1b18f882bc63b7137bd845",835328006.661887
"2280fbc1795899cdf1e40a0c",835328009.156088
"b47ad684fa61fed6001ca140",835328007.197843
"fadd7591110011878a89bf64",835328004.758105
"2be3b5e80dadf74fc8753787",835328007.927576
"4052942e70dbe0ac16dcfaa3",835328009.450343
"88dff688967b43063138bcff",835328007.036895
"86102a2d59abcac27421b97c",835328009.064904
"8af65883d14ef86f80b9e29e",835328006.721184
"b4ae532c4ad98a6679a18923",835328006.833121
"a3b7f7fa93a212d8ccbc690c",835328006.285164
"7e049134d1cfb234c2974ca4",835328006.041552
"0a12cd7b9ca931cb23259a67",835328008.719037
"17be0f899f9c0639695e47bb",835328007.851273
"1ded20db58f5f3a47ad530ca",835328008.018793
"af2a80180a4250c963f8f298",835328006.025669
"2fd51e279c15b0a285e2a7c6",835328006.458494
"2f037514d97f57540e0f4fd9",835328009.201717
"cc5f9a26631662a859057724",835328009.063219
"9ea809a434e94f8e4beb7e6b",835328006.325
"b4f08e42bfb65acfdd18b5c7",835328006.609889
"8c334517f9f7f3a764478028",835328007.836238
"0be9a67382fa456714ccb1d3",835328008.635152
"e00266d4d2f6a693ccef2d69",835328007.296321
"5d219f8f7c5221e6c5be749b",835328008.565603
"3b53597179b4ef86d18936de",835328006.126519
"eb1c6d1dc5ac92f24d8d4c54",835328007.262979
"766e4b1b54657c1ebb7d2ff6",835328007.695808
"b04c937a12324824fa10a490",835328006.016799
"b28accd2c7098d6866c3573f",835328007.023406
"6ae7e75b1aba933921ce3d39",835328007.390239
"12cbe5b254e3fedc6160cbb5",835328007.327801
"0c667259d58d78da69a46760",835328007.066635
"f6ed00cc025ce72c42456246",835328008.417639
"a71d32f254c20749d8153044",835328006.929689
"92613d3fbc81b05e92377201",835328007.42714
"e296296a715c8153334b2115",835328008.267566
"f4cefbd745f5763c354ddeac",835328006.272548
"2c17308f5c9c95b47683d6cd",835328006.468915
"d13deea9876c61d4330e6c66",835328006.971805
"749d7e2c6efe4dc6bbed32ba",835328006.228453
"dfecf69e8335d7e5dd3e9973",835328006.746138
"2e7ba105893b97099908e8a3",835328007.697406
"0f9ba284ba61e5ed96a5f3e8",835328007.202998
"3e0f2b2a4bb43e6b5ded37eb",835328009.540791
"664fcf758af14cef2c487b0e",835328007.5742
"bb9e5e36945b7013a0e53b88",835328005.947413
"996dba36c86e240a789f6869",835328006.579587
"73c87c5966a24c8336cc6d78",835328006.181595
"3d03fc6a6dfc7fbb5d50447e",835328007.619229
"179d9e7b79ef7525ec0db7bb",835328007.780871
"a1fb880dc35beb8366a41b10",835328006.337916
"7cc30e893a4c9a00dae12b23",835328008.149538
"55bf7229fe52ec39fc2c3b71",835328007.612177
"87110987600e1d6e880aefff",835328005.374422
"511f712eb6cd12fdf0ba0459",835328007.049599
"bb5c12532a20452bcf938cc5",835328006.170661
"3ec70d7791d580f59f487f85",835328007.347846
"76924b84f81c5ea081227871",835328006.122103
"07101defcdaf90a409e2a7a2",835328007.126177
"eed148a01d10df3906d2c65a",835328007.416337
"37ed11bd8a903b3c15594b0c",835328008.176442
"1f8a27ebdc38593caf600ce3",835328008.130472
"0819b0cdf7c62ded18778b55",835328004.946604
"a08953fd1d98441fe54aac74",835328008.001542
"353dac18b93c4be34645fa57",835328006.903699
"337198577cf7b672225ccc10",835328007.927891
"d209cebee47841fd02fdcd37",835328006.249185
"ad2bcd14ce7dd25001e22d7a",835328008.30971
"c2b1f7f8c848dd05fb65a204",835328006.103978
"b014b5cb7b57d4565aec12d2",835328007.564814
"8b9eeb87218c53ee8aa9387f",835328005.816724
"45eee03bd2f7bd019b50aa8b",835328006.243314
"4a9451747ff9051bac98e6d9",835328006.538611
"cc9bb3d3273eb33d133c1984",835328005.166626
"9dd98c24060b8b39cdebb8e8",835328006.002831
"a2115f7e21e306e4be06567c",835328006.930367
"fe535d8555f759b3bd0ed126",835328007.874858
"cc4be0fa82182a3c90bf83cc",835328006.084105
"ac65424707fafe3548d9d8e9",835328008.414903
"7048635ae21d29f970771b60",835328007.782642
"4befbd4b9c117896eed8e928",835328007.37017
"c63de4c8ca009e5be5d0df87",835328006.327149
"75d396df9694ed4f78050067",835328006.182247
"a51cc4f879515777c010d508",835328006.234162
"81e9fee3c4065819ece32523",835328004.688766
"693595d6263789fe66d4bdf8",835328005.882558
"819abf2a16fd9052d25d28f9",835328004.270007
"5e78b0ee005042e5467c12e8",835328007.770605
"f8569210fa1da10ec9e8e480",835328007.392877
"7648d7aa782c00f2d89ed6b8",835328007.895182
"c0c7e267cc9518eeebc07dce",835328005.096168
"e789420e7b53a59fde12f928",835328005.194878
"780c86b57b83a30f53294015",835328008.729916
"62beba31f0d292d69873bd51",835328004.837495
"85ff2877b84e5118728c92ea",835328007.834307
"619809b0fe735d7f1e3ef640",835328007.761116
"83a9f93750a6d503a666713e",835328006.451023
"e629c2d75a47b75eb6c4b0ce",835328004.82612
"db4610bd42175bd280957da5",835328006.938912
"4cc8041b7148876a6d79016f",835328006.846989
"d34d8d9c0d088d531a0c6215",835328006.464425
"92e61a0210c5e71e9c4d7e38",835328004.94672
"b98e8775a41014627636ef2c",835328008.387203
"101f7a1fb95dfaf62c51f347",835328006.958369
"94798a6a994ac8c953a2000f",835328006.623162
"1d78d474708b6a1bb1b2d26d",835328007.621527
"e35bbd573a9b29fe601b7cda",835328008.725135
"af8670f76f611b7645498fc3",835328004.31526
"b018aacce3daf5ab4f78210a",835328007.496181
"264087efa7d9c7cc0e5a110e",835328008.001126
"15a060559a20ed3e328bb3dc",835328005.833437
"d88cc688b5a07426cdacedc3",835328006.861526
"fd1f3460121dc51e877170df",835328006.447078
"acd6aafad3caaa2c49d6318b",835328006.18574
"9924142d57a6768f9ff20ce9",835328006.566201
"7a5fb727238715b14784eade",835328007.876836
"f254b5baa544242435b5a1a2",835328006.544803
"90d81914de124520df75d18e",835328007.705769
"b0f4564942acf42918806bd9",835328005.316975
"ec42858efbd762f7fb1d995f",835328008.642044
"173d657a05c5dd53d55b9f7d",835328008.032782
"77dd2469047fba13c192ee35",835328006.375007
"bc2e163190fe31194019a693",835328008.259378
"ce774cee0d2bbf1d06a6d316",835328007.366265
"253676424d3127755b64ef69",835328005.969067
"0ab29206ca747881b341a02f",835328007.207728
"7bb17ff6b30f3a28636bc5b7",835328007.00212
"e364c0ee209c9c4283e96207",835328008.427638
"810ece2e6f4e404d06049b9e",835328007.310244
"331c90e1f5177d6756910612",835328007.383777
"d571f9442337b93673e77ac6",835328007.927055
"e6d801263bcae2b421e15da9",835328007.927168
"6f704db20cafc2d77a37bec4",835328007.416143
"7b097be8a993eb37774f019e",835328007.373565
"472321b0041ab4a5ae1dc2a3",835328008.316933
"69a4cfe10e0af3517ec8458f",835328006.144463
"0584b9d386a2ae91553b951a",835328008.386875
"7d6e7c294f05003dde54d2f5",835328006.98848
"a81fa9d36f8adf29730be72f",835328008.255853
"ddd6c61e9ebe90b1068bb014",835328007.869421
"f496dc5ff094ff666f46d91d",835328008.528214
"7ff5fc1fb5577d41c537610a",835328006.875773
"ac528d65d8d5255fe13d884a",835328007.269999
"ef37070d51684afff9ff4bd0",835328006.122443
"7fd04c8fae11309641a4b0d9",835328006.595
"aebb4f83e86c9e2dafe2314e",835328007.166882
"f355737d5a6b0017a3ede27e",835328007.367746
"5534250da48ee21a8fff03b2",835328008.556408
"c6e8cc73d05534aa9ed8ad3b",835328005.625349
"8cfd969f6e24a93646a38381",835328007.205434
"a2d631d1819baddd5774062d",835328007.025108
"b1259cd723cd0c1f1366db8b",835328007.860963
"3a7dc60b6583d0cbc87a7796",835328006.042677
"91f56506529a16d19d9899fb",835328007.413026
"5853e79bec293fc8853c4d4d",835328007.156777
"33ece9e40150b1286b8a928c",835328007.144742
"d0eea3f753d9c6223c30d997",835328007.475554
"18a78278791c9b55266c6ff3",835328006.541385
"18f09779830bb997e97a83b9",835328005.43902
"b9f9dbd4b115e70b6fa22c00",835328004.133114
"065376bd3e27dfc24abb1d5c",835328007.570722
"e4ecdf263dcb26bfb0f29cc1",835328006.412852
"4c5d2c74e265134cf37185f9",835328007.697886
"80be6876d4e4df3f660b4442",835328005.827252
"e6e9c91fe86c374f258e54a1",835328008.329132
"9a1159cdf32e1a2635a9c518",835328006.715517
"a2cca7a3cc81a8ccf82df929",835328006.817175
"74ccaaae370485314b5323f1",835328006.163174
"fc7c9c3d1db9a1e36087e914",835328007.470343
"78093807018c6e503ac5ecb0",835328005.522638
"0675854796c5dcdf57ea733f",835328006.860525
"d33790f0b2ef5089cd8a4e77",835328007.479482
"02a19e90c8bcfc382356ad26",835328008.198324
"89c032bda8e042d36e38ce2d",835328005.831461
"d8a9db369f76059d17ddd85a",835328008.700207
"d9478b82613468439ca9cd9c",835328007.523426
"965e7ede4163b118e681f563",835328006.855725
"39464b9de908bee86b6fbfe2",835328006.16976
"388af02a18377d03b2460c86",835328007.321738
"2711037a568d899715ab07b0",835328008.993788
"2ac3dc1febe5e9be1cc523ce",835328007.465458
"c092fc4b9426cab45337792d",835328006.736501
"40b7a83d14e8b26c00cbba82",835328007.858909
"d9bfdd262213b623a5a194b1",835328006.931113
"c4134ead07a63e01caf7f985",835328008.332066
"c46388b9e867b5a4d2dbe3c3",835328007.139192
"1d24b17342fcca889eb89f15",835328005.307982
"98a4e07e6e556cbe1297e02e",835328004.600656
"485b27a2727e59d462d3cff3",835328006.176248
"1b2ef5a6648ca14b1326f17c",835328008.315949
"8a42dfde12fe03d0c80ef077",835328006.879126
"ef5f573ee8c6d7bd11c11dad",835328006.32085
"2c01ea9d0aa8d2b4c505557b",835328007.435296
"4efc46e6c83a1079373e0b5f",835328006.957414
"c75aa2d21e7854be456da6c8",835328007.98012
"6d9a9e9de8d19945cf04cfbb",835328008.733875
"aca8d202fc98b4883cfe5cbd",835328007.774145
"16ab7e9ef65db9866db45e5d",835328006.234584
"ee2ef90955e276f1bd6b6854",835328006.773261
"5fe38c031a2089b044165fca",835328007.607042
"bba8859b85d7ec20340f05f4",835328006.899444
"40e7644b134ef36972fa97ed",835328004.378222
"ebb2740e368eabc7a738b695",835328006.871786
"993bf025d723bffcd2d043ca",835328007.275889
"aa9a62faf6b33116c557d601",835328006.693199
"4686c90aed0995b84b6b1113",835328007.106427
"ace005f090b030659d04fb20",835328005.59863
"56ba863b94d4713d104d0b4b",835328007.732597
"a4fa8d007ad0566194f3598f",835328008.63823
"0083f2d4ee650a0e99825fbc",835328009.657138
"257574416f19800567272277",835328006.937233
"42ee96cc5c114c08361008be",835328006.62386
"b237a0164f6432401b3d0c05",835328006.496421
"b51e60f4a68a65b3d70bc7af",835328006.643171
"e5d1e046c518a1fcf344cd2b",835328005.463037
"00c077b46df341052a5918f6",835328007.456707
"fd40d91181151ec6323a9e8c",835328007.25507
"fbbdaef8bb5289e84523a060",835328007.204864
"565315dad47f2ae722bd867b",835328006.114288
"fc1539b20723631ed9eb887e",835328006.862933
"59018d80e6dcf959e11107e2",835328006.205307
"e8028411bb18d7181f3a199d",835328007.082718
"1bfddf69f3728dbb6bfeb833",835328007.887789
"198d260c3ffd4f7e696e15d1",835328007.200761
"c3a6bfd66eeb5966db2754ec",835328008.181364
"2e40f7193fe08179e3557ca6",835328007.051533
"10bdcf7c26d9bcfb75c867fd",835328006.802494
"8c17200ec0d1e12b41f92dae",835328007.544527
"603d91cb77e8a890aa0f58ca",835328005.502023
"2f9094cec2e9de7d9a373d7d",835328007.223103
"5b34e55feed0b4d5db9c30d3",835328007.934705
"abbeae6fb38c7844856fe0c1",835328006.828143
"e411a42b516f47aba7dd6ccd",835328006.743451
"253f87c9bb4fed9a4280d702",835328006.675143
"264eabc54620854eb94d975b",835328006.346829
"fe4f25940e8312eec965da45",835328006.550535
"e6703782f9bc4f7041fa4ed8",835328006.430668
"51b460e544ed81dcff55b51e",835328005.957652
"1f21fb615cf61b6ec47d959e",835328005.967551
"13481d231753b0a8f3b06f2c",835328009.188784
"af8646219f31e62fde38ae40",835328007.366246
"cac1739b1e418c0742ddf6c0",835328008.50673
"d2a53b3d94494a9e60374c08",835328009.996986
"e19051c84e0bd1e0cf460981",835328006.767256
"ce306b7435ab13f447f51b32",835328006.872465
"a5e8e434d970cb8161bffa67",835328007.305552
"3ba31e256ef139b72e75fa34",835328005.361599
"8fd9aebdfdd81ebac1ec2c56",835328005.323246
"5b510cd5292ca33583d52a65",835328007.52645
"3e1600f132601d7ac53cfc0e",835328006.679982
"39a172ff4b74e1f6781cd6fa",835328006.624837
"c30c38cb05da0e1995ace91c",835328007.739738
"24e90cd23a3da33f0f6955c8",835328006.081294
"1e811685b9fbf0ef1806b472",835328006.629329
"423646eee0abd817a4fab1cd",835328005.824538
"464fb4e15d23d3ba2e78e7b6",835328006.24081
"984f39f53169fa1fb06be8f6",835328008.08039
"941d6d414fb093282b5dd81a",835328005.469364
"3130a5d7e952b91a9c5d7789",835328007.781797
"562935270c49118e4924545c",835328007.015504
"9b688f544a0b1a470d4b9d4e",835328006.2627
"b5d17bf02f6bebb350d85de0",835328005.447317
"5fa9cdf95e9aa600bda81897",835328006.052155
"84b86bf74a5c5eb1166d5212",835328008.210175
"9141e6773f12bdd617d15efa",835328006.438788
"7c6bd0f4c7a8a38084fcace1",835328006.925348
"faa9fd312b9d7e301133d71c",835328007.271643
"d8b5289abb6718b8bb59d1b2",835328006.544914
"5c400bdd6bb23df51a518764",835328010.036737
"3eead81e3e90ec256618c8fb",835328007.739288
"5714844fd1f2c51869d52636",835328008.503453
"e0d130aeb400425058fd3feb",835328005.848715
"2872f9cd6f3e6e23166cf8f3",835328006.37371
"50f47b77e952f14b67944bd3",835328007.891217
"72d0974c25494f3d02f170da",835328008.135739
"cc71174fadb216a728178199",835328006.530244
"3dc103e1aeb8d57f37b0bbea",835328006.085207
"1b5137e51dc02ee9d2fc3b83",835328005.672188
"4849eab63856a7976e250cfe",835328006.329498
"2e8a8a828b8941586f7835ad",835328008.576445
"5ca4a641cb214ad7a85b6d3c",835328006.532188
