"property_id,""price"""
f15f3396d793f3c9bed1c96e,582195400.0
391787a4c1c8147f171c86c1,768995800.0
c4f171374c2cd09670c39402,580672260.0
ef16a7ec60bae199aa85d9af,140000000.0
f541c9333d91ec731747bbfa,413132900.0
4795687362a7bbfac041659a,1154269700.0
a1a946afa3b136038d1cd979,1417717900.0
a78b980fab56d41f969e0d13,1258250900.0
35ef3cc4ce6f16a8afa94103,688302300.0
616028f7b883fa757d1a561a,1415919600.0
a9d50d886a0ac951b9d0ca3b,1307476100.0
8a7e50a3b77cc9930e72c7ad,788837440.0
8a7d319482e3d5549ae41a53,1162869400.0
8534e9f453c3c82c939fea02,1041377100.0
f7fdcb1437a3f9cf440b6fcb,1371591600.0
746919d70ad60b5e7bc52e7f,1434706600.0
703a5b1456ccc8090fabab8c,2034511100.0
a6a65a66c2812d6a2c2e254c,477492200.0
fbc36aa8354477cd99cf2c7c,472342530.0
6cd49b93baf69333c2b8c940,1364095000.0
9ea8ccf20217ab84a08ab2d3,353434560.0
59362c7c11217b415915ad30,1390058200.0
20de7cc6b4aabf62da52466d,479000000.0
ac56f506427f2ddd9e1f5423,926253800.0
c5e36997fee037422510b69c,272270900.0
fa0cedf922ece7a4ff1ceac1,1301869800.0
62e2d6528bf541d9962c772b,663924500.0
629e1a0e4c9b15dd66cf9c78,935591100.0
e1b79073613dba5b725aff2f,1412998500.0
53dbe2e7f82c0a3c0c01d541,1175213000.0
952a2ba49d7b32bab4c3e2f9,1206755600.0
a16a0efcbbe72e7d3da7002e,851351500.0
f36f5119b76b71dd9b431567,597972540.0
7bc597c3dd5d0a19eb7d6b8c,784152200.0
2837e79434f6e3914e28aeaf,907422460.0
f2bfbfe530800299e10e2f98,1541709800.0
60e783a0a63cf0e77d1b4739,1769207700.0
794a4e3b239e2f9b11619a98,922235100.0
649633cf143d45ea59c353fd,1149202300.0
8d145a599499d2c03676e1ef,823685300.0
90df765e2bd1a31436ea0903,815096000.0
f47fa55648abe7437ce6615c,1585484200.0
4e5357550bb66e867dc35e19,1270387500.0
e1ccc9f0640a807d112caf2b,973953500.0
8914c257dc4747e70997104d,525201200.0
9ade6704a57521ba5a256347,735416200.0
db901a7231be084d733efb86,779872450.0
ca7dcd7e79e6e91d8578e084,641916500.0
45e5f8bd9a14623983d5fe00,666308350.0
84c333a2b904678e1a24093b,919134300.0
2d97a698c05a09a68719bc01,428928700.0
6ca418b5a5b3eae4f50e5908,1038210600.0
507a11a6ab55f1c40e1e91b9,1715304100.0
61c215bf26f4b9e9a22d602e,933405060.0
fc682322f951360daa81ab4e,1391878300.0
1e73a10eb93aa116421b942f,828154240.0
d69af95ba225460fc3bba881,1061331900.0
e243c493e88d9cc843d2fc6b,795399700.0
fc9d93c2ba59593623f9a777,1169027800.0
5c8518b7267a44aee352069d,639656800.0
9270653e18464114660e6af0,1478286600.0
5c315e539090a0b1f59874ee,3500000000.0
ab840d6626a79d54b82146d5,1280011300.0
80ca15e9b12c3fb01ef15953,981623040.0
528ed6ee5aab930566bd7bc9,1432530400.0
5096d1775d75484edf2828f4,971406140.0
16b84b58b30603874a390069,903622900.0
6cfb79ca104ab0bdc9a90d61,620932600.0
96b5297767051cd584df70f1,352971230.0
6797c24b03ec47bca0e2986e,1185561100.0
5ae0147ee0127add2c997522,1439837000.0
4b52820329704447a0542944,403412480.0
763f743aa3430c20fb4927a6,794874400.0
7ae91b4f1665faebbbb39c6f,479379780.0
b2b1496cc3a7580feef182f7,864686800.0
fefa5d0bf38edf42a4f51cfa,1022949800.0
2231f163cc3b09eff6256f8f,923445250.0
8e906a81d6c576552d88d469,1119504300.0
63bb3e16e8f75c3b32e27128,1777202400.0
f4d6ceda656242bd79f477b4,1410989600.0
e200913224bfe6b651b22a71,898363460.0
94739923c9d56f4857e22ef7,1316315000.0
11fdf5694b2c0f744ff135bb,220000000.0
a5400bbf865a39aa73b59897,715970000.0
991baba42bd1eabdfae091df,106727920.0
dbc0e70f32ee6da1c1b0951b,1566196000.0
3527bbd3387b3f3f871ed8c3,1429970200.0
cf2948a6b9ce930d8b8bfb28,1335951100.0
fc9332cec1d4636bafa715ad,149700100.0
02c76e88e7438e03ebff9012,1177896200.0
06392f600967fa7340de6fcf,1216582400.0
68dc4fc635092546413da63c,797329860.0
a1b7c2cd9b640d0ce45b9090,444411400.0
783c43e31d2839719180400f,476095970.0
ef6d24493a5a34b498466190,1905121000.0
8b7427e8c8aef73c458e6474,789323900.0
09cd2ab690bd0b04e8cff4ba,980101300.0
f6b58223cae1881d1922a126,1457202800.0
0eba91df92ef5c435c474b47,1331813500.0
8b60f4dbf6bb92884c8f0bc7,510640350.0
2ff3bc0b88a217073b327e3e,1337238900.0
f671a7b729051d9be9473a74,1029688800.0
a75b9e5c6a12ff100b450448,1492203600.0
4d829dd37959378d414d8cff,1498672400.0
92030274d265ef2e1075bd7b,1443981800.0
a00917621bb80b42b07fcd63,1495808100.0
0285c849860ff86623ddb835,748147500.0
390b79f3d0bebead894b6621,743403840.0
c34740f03936a333b9481e8d,1068422400.0
a2fcb165606579c3e9f3df2f,1325665200.0
0a1b18f882bc63b7137bd845,340738750.0
2280fbc1795899cdf1e40a0c,1361828000.0
b47ad684fa61fed6001ca140,1151843600.0
fadd7591110011878a89bf64,1245962600.0
2be3b5e80dadf74fc8753787,1421304000.0
4052942e70dbe0ac16dcfaa3,574274940.0
88dff688967b43063138bcff,1192752400.0
86102a2d59abcac27421b97c,391997600.0
8af65883d14ef86f80b9e29e,633092860.0
b4ae532c4ad98a6679a18923,200274510.0
a3b7f7fa93a212d8ccbc690c,1544570600.0
7e049134d1cfb234c2974ca4,1445721500.0
0a12cd7b9ca931cb23259a67,1211553400.0
17be0f899f9c0639695e47bb,378495800.0
1ded20db58f5f3a47ad530ca,1249886300.0
af2a80180a4250c963f8f298,551474240.0
2fd51e279c15b0a285e2a7c6,867936450.0
2f037514d97f57540e0f4fd9,1694489900.0
cc5f9a26631662a859057724,683431230.0
9ea809a434e94f8e4beb7e6b,1493949300.0
b4f08e42bfb65acfdd18b5c7,1217440300.0
8c334517f9f7f3a764478028,647013400.0
0be9a67382fa456714ccb1d3,1167499400.0
e00266d4d2f6a693ccef2d69,844585500.0
5d219f8f7c5221e6c5be749b,783580350.0
3b53597179b4ef86d18936de,1156180900.0
eb1c6d1dc5ac92f24d8d4c54,905673400.0
766e4b1b54657c1ebb7d2ff6,1750257200.0
b04c937a12324824fa10a490,1202035600.0
b28accd2c7098d6866c3573f,1014912200.0
6ae7e75b1aba933921ce3d39,1270008300.0
12cbe5b254e3fedc6160cbb5,1064291200.0
0c667259d58d78da69a46760,1328928600.0
f6ed00cc025ce72c42456246,129215550.0
a71d32f254c20749d8153044,486201800.0
92613d3fbc81b05e92377201,539875000.0
e296296a715c8153334b2115,230960600.0
f4cefbd745f5763c354ddeac,701297400.0
2c17308f5c9c95b47683d6cd,1413953800.0
d13deea9876c61d4330e6c66,985338050.0
749d7e2c6efe4dc6bbed32ba,796924100.0
dfecf69e8335d7e5dd3e9973,1538554200.0
2e7ba105893b97099908e8a3,811009660.0
0f9ba284ba61e5ed96a5f3e8,225000000.0
3e0f2b2a4bb43e6b5ded37eb,703154370.0
664fcf758af14cef2c487b0e,598997060.0
bb9e5e36945b7013a0e53b88,1025538050.0
996dba36c86e240a789f6869,485380200.0
73c87c5966a24c8336cc6d78,1269052400.0
3d03fc6a6dfc7fbb5d50447e,919795500.0
179d9e7b79ef7525ec0db7bb,618256960.0
a1fb880dc35beb8366a41b10,1823622400.0
7cc30e893a4c9a00dae12b23,906689860.0
55bf7229fe52ec39fc2c3b71,1262323700.0
87110987600e1d6e880aefff,1298394400.0
511f712eb6cd12fdf0ba0459,1227519600.0
bb5c12532a20452bcf938cc5,250000000.0
3ec70d7791d580f59f487f85,1375313700.0
76924b84f81c5ea081227871,1156378900.0
07101defcdaf90a409e2a7a2,1052739900.0
eed148a01d10df3906d2c65a,573878200.0
37ed11bd8a903b3c15594b0c,796630700.0
1f8a27ebdc38593caf600ce3,485000000.0
0819b0cdf7c62ded18778b55,790000000.0
a08953fd1d98441fe54aac74,231004800.0
353dac18b93c4be34645fa57,126907330.0
337198577cf7b672225ccc10,1214260200.0
d209cebee47841fd02fdcd37,797114240.0
ad2bcd14ce7dd25001e22d7a,728177900.0
c2b1f7f8c848dd05fb65a204,703885630.0
b014b5cb7b57d4565aec12d2,467437000.0
8b9eeb87218c53ee8aa9387f,872881500.0
45eee03bd2f7bd019b50aa8b,1427256400.0
4a9451747ff9051bac98e6d9,776664000.0
cc9bb3d3273eb33d133c1984,1516084200.0
9dd98c24060b8b39cdebb8e8,824471940.0
a2115f7e21e306e4be06567c,1566196000.0
fe535d8555f759b3bd0ed126,1000129000.0
cc4be0fa82182a3c90bf83cc,814181000.0
ac65424707fafe3548d9d8e9,1682444800.0
7048635ae21d29f970771b60,1292846200.0
4befbd4b9c117896eed8e928,1428441000.0
c63de4c8ca009e5be5d0df87,985867460.0
75d396df9694ed4f78050067,1927443000.0
a51cc4f879515777c010d508,491542200.0
81e9fee3c4065819ece32523,1128756700.0
693595d6263789fe66d4bdf8,1687569000.0
819abf2a16fd9052d25d28f9,958641150.0
5e78b0ee005042e5467c12e8,240000000.0
f8569210fa1da10ec9e8e480,1302655100.0
7648d7aa782c00f2d89ed6b8,412586600.0
c0c7e267cc9518eeebc07dce,1037345100.0
e789420e7b53a59fde12f928,663074200.0
780c86b57b83a30f53294015,365628740.0
62beba31f0d292d69873bd51,1005873600.0
85ff2877b84e5118728c92ea,1253526500.0
619809b0fe735d7f1e3ef640,1269051100.0
83a9f93750a6d503a666713e,1697577700.0
e629c2d75a47b75eb6c4b0ce,368383400.0
db4610bd42175bd280957da5,996695700.0
4cc8041b7148876a6d79016f,1385791400.0
d34d8d9c0d088d531a0c6215,1170797200.0
92e61a0210c5e71e9c4d7e38,1722824600.0
b98e8775a41014627636ef2c,1053997630.0
101f7a1fb95dfaf62c51f347,979098500.0
94798a6a994ac8c953a2000f,787211260.0
1d78d474708b6a1bb1b2d26d,1707650700.0
e35bbd573a9b29fe601b7cda,1073564100.0
af8670f76f611b7645498fc3,476840130.0
b018aacce3daf5ab4f78210a,198160450.0
264087efa7d9c7cc0e5a110e,997381100.0
15a060559a20ed3e328bb3dc,411445200.0
d88cc688b5a07426cdacedc3,766155840.0
fd1f3460121dc51e877170df,941367740.0
acd6aafad3caaa2c49d6318b,1342755300.0
9924142d57a6768f9ff20ce9,1130690300.0
7a5fb727238715b14784eade,270000000.0
f254b5baa544242435b5a1a2,663283260.0
90d81914de124520df75d18e,1566196000.0
b0f4564942acf42918806bd9,826462850.0
ec42858efbd762f7fb1d995f,854802300.0
173d657a05c5dd53d55b9f7d,118291400.0
77dd2469047fba13c192ee35,796748860.0
bc2e163190fe31194019a693,1557540200.0
ce774cee0d2bbf1d06a6d316,605769660.0
253676424d3127755b64ef69,959936060.0
0ab29206ca747881b341a02f,999305200.0
7bb17ff6b30f3a28636bc5b7,960312450.0
e364c0ee209c9c4283e96207,1271633500.0
810ece2e6f4e404d06049b9e,1283268500.0
331c90e1f5177d6756910612,739435100.0
d571f9442337b93673e77ac6,1524870000.0
e6d801263bcae2b421e15da9,820708100.0
6f704db20cafc2d77a37bec4,1039682940.0
7b097be8a993eb37774f019e,470078180.0
472321b0041ab4a5ae1dc2a3,650217700.0
69a4cfe10e0af3517ec8458f,1120386300.0
0584b9d386a2ae91553b951a,1165024400.0
7d6e7c294f05003dde54d2f5,1933896600.0
a81fa9d36f8adf29730be72f,817503000.0
ddd6c61e9ebe90b1068bb014,1342092800.0
f496dc5ff094ff666f46d91d,1822982800.0
7ff5fc1fb5577d41c537610a,893971460.0
ac528d65d8d5255fe13d884a,684506240.0
ef37070d51684afff9ff4bd0,1427404300.0
7fd04c8fae11309641a4b0d9,544390100.0
aebb4f83e86c9e2dafe2314e,1429895700.0
f355737d5a6b0017a3ede27e,901128800.0
5534250da48ee21a8fff03b2,1662843900.0
c6e8cc73d05534aa9ed8ad3b,1455114900.0
8cfd969f6e24a93646a38381,1161932700.0
a2d631d1819baddd5774062d,1321471900.0
b1259cd723cd0c1f1366db8b,528555870.0
3a7dc60b6583d0cbc87a7796,1684671700.0
91f56506529a16d19d9899fb,511875040.0
5853e79bec293fc8853c4d4d,1302229200.0
33ece9e40150b1286b8a928c,1506035800.0
d0eea3f753d9c6223c30d997,427920740.0
18a78278791c9b55266c6ff3,380000000.0
18f09779830bb997e97a83b9,1227124700.0
b9f9dbd4b115e70b6fa22c00,1659937700.0
065376bd3e27dfc24abb1d5c,554188300.0
e4ecdf263dcb26bfb0f29cc1,1465792000.0
4c5d2c74e265134cf37185f9,439725630.0
80be6876d4e4df3f660b4442,1220628400.0
e6e9c91fe86c374f258e54a1,988184800.0
9a1159cdf32e1a2635a9c518,885067460.0
a2cca7a3cc81a8ccf82df929,460469600.0
74ccaaae370485314b5323f1,1225054800.0
fc7c9c3d1db9a1e36087e914,1345756900.0
78093807018c6e503ac5ecb0,387297540.0
0675854796c5dcdf57ea733f,481937150.0
d33790f0b2ef5089cd8a4e77,1249811100.0
02a19e90c8bcfc382356ad26,715380540.0
89c032bda8e042d36e38ce2d,713838340.0
d8a9db369f76059d17ddd85a,1016659500.0
d9478b82613468439ca9cd9c,1676448400.0
965e7ede4163b118e681f563,798761860.0
39464b9de908bee86b6fbfe2,146350880.0
388af02a18377d03b2460c86,220000000.0
2711037a568d899715ab07b0,1261671400.0
2ac3dc1febe5e9be1cc523ce,380820100.0
c092fc4b9426cab45337792d,1260300800.0
40b7a83d14e8b26c00cbba82,780498200.0
d9bfdd262213b623a5a194b1,1424795900.0
c4134ead07a63e01caf7f985,1340996200.0
c46388b9e867b5a4d2dbe3c3,1778404500.0
1d24b17342fcca889eb89f15,714669300.0
98a4e07e6e556cbe1297e02e,1332106800.0
485b27a2727e59d462d3cff3,1087820000.0
1b2ef5a6648ca14b1326f17c,1285160100.0
8a42dfde12fe03d0c80ef077,813658750.0
ef5f573ee8c6d7bd11c11dad,845423550.0
2c01ea9d0aa8d2b4c505557b,513803040.0
4efc46e6c83a1079373e0b5f,929555700.0
c75aa2d21e7854be456da6c8,872329100.0
6d9a9e9de8d19945cf04cfbb,968251840.0
aca8d202fc98b4883cfe5cbd,744200500.0
16ab7e9ef65db9866db45e5d,581316600.0
ee2ef90955e276f1bd6b6854,1368997100.0
5fe38c031a2089b044165fca,1840700000.0
bba8859b85d7ec20340f05f4,1402389500.0
40e7644b134ef36972fa97ed,807478800.0
ebb2740e368eabc7a738b695,1390897400.0
993bf025d723bffcd2d043ca,1104286300.0
aa9a62faf6b33116c557d601,402748500.0
4686c90aed0995b84b6b1113,1101790100.0
ace005f090b030659d04fb20,649964160.0
56ba863b94d4713d104d0b4b,210003870.0
a4fa8d007ad0566194f3598f,620053800.0
0083f2d4ee650a0e99825fbc,989996600.0
257574416f19800567272277,1121199200.0
42ee96cc5c114c08361008be,450000000.0
b237a0164f6432401b3d0c05,228000000.0
b51e60f4a68a65b3d70bc7af,1753726600.0
e5d1e046c518a1fcf344cd2b,1182490900.0
00c077b46df341052a5918f6,1130506000.0
fd40d91181151ec6323a9e8c,577141600.0
fbbdaef8bb5289e84523a060,424043700.0
565315dad47f2ae722bd867b,579125400.0
fc1539b20723631ed9eb887e,818288900.0
59018d80e6dcf959e11107e2,961686700.0
e8028411bb18d7181f3a199d,232446030.0
1bfddf69f3728dbb6bfeb833,1179419500.0
198d260c3ffd4f7e696e15d1,568246700.0
c3a6bfd66eeb5966db2754ec,726815550.0
2e40f7193fe08179e3557ca6,796806900.0
10bdcf7c26d9bcfb75c867fd,1725545900.0
8c17200ec0d1e12b41f92dae,1433734300.0
603d91cb77e8a890aa0f58ca,1170969000.0
2f9094cec2e9de7d9a373d7d,1290831200.0
5b34e55feed0b4d5db9c30d3,1802001200.0
abbeae6fb38c7844856fe0c1,1256329900.0
e411a42b516f47aba7dd6ccd,836956350.0
253f87c9bb4fed9a4280d702,542713340.0
264eabc54620854eb94d975b,359696160.0
fe4f25940e8312eec965da45,967733700.0
e6703782f9bc4f7041fa4ed8,1711258400.0
51b460e544ed81dcff55b51e,994154750.0
1f21fb615cf61b6ec47d959e,726485100.0
13481d231753b0a8f3b06f2c,1401402000.0
af8646219f31e62fde38ae40,921987700.0
cac1739b1e418c0742ddf6c0,128131720.0
d2a53b3d94494a9e60374c08,1509604000.0
e19051c84e0bd1e0cf460981,1286481400.0
ce306b7435ab13f447f51b32,1519451300.0
a5e8e434d970cb8161bffa67,405208960.0
3ba31e256ef139b72e75fa34,657148700.0
8fd9aebdfdd81ebac1ec2c56,1441628400.0
5b510cd5292ca33583d52a65,1171117200.0
3e1600f132601d7ac53cfc0e,960626000.0
39a172ff4b74e1f6781cd6fa,1132979700.0
c30c38cb05da0e1995ace91c,446164960.0
24e90cd23a3da33f0f6955c8,730297860.0
1e811685b9fbf0ef1806b472,1311315500.0
423646eee0abd817a4fab1cd,1213306200.0
464fb4e15d23d3ba2e78e7b6,848719940.0
984f39f53169fa1fb06be8f6,753440900.0
941d6d414fb093282b5dd81a,1310223700.0
3130a5d7e952b91a9c5d7789,1932477700.0
562935270c49118e4924545c,387001660.0
9b688f544a0b1a470d4b9d4e,584579650.0
b5d17bf02f6bebb350d85de0,306760700.0
5fa9cdf95e9aa600bda81897,254603400.0
84b86bf74a5c5eb1166d5212,1710964500.0
9141e6773f12bdd617d15efa,1580481700.0
7c6bd0f4c7a8a38084fcace1,941200060.0
faa9fd312b9d7e301133d71c,1238001400.0
d8b5289abb6718b8bb59d1b2,1182571300.0
5c400bdd6bb23df51a518764,1160236900.0
3eead81e3e90ec256618c8fb,77000000.0
5714844fd1f2c51869d52636,1290199400.0
e0d130aeb400425058fd3feb,1133644800.0
2872f9cd6f3e6e23166cf8f3,894446800.0
50f47b77e952f14b67944bd3,255674540.0
72d0974c25494f3d02f170da,864225150.0
cc71174fadb216a728178199,1931142900.0
3dc103e1aeb8d57f37b0bbea,1294572500.0
1b5137e51dc02ee9d2fc3b83,208429400.0
4849eab63856a7976e250cfe,435288130.0
2e8a8a828b8941586f7835ad,1053760060.0
5ca4a641cb214ad7a85b6d3c,786909440.0
22d773e42978b0abd67bbea4,786440260.0
7b45525404298505de7b8e8c,902568400.0
3acfb8e820b82db6257f77ad,922619400.0
d29156aa66d42d1239915695,1362697600.0
ff5cea79264c919d9d1b1972,962510800.0
5435d2bf1e9ef9027ae059e3,565000000.0
71f764021966a2903a47dc8a,1278683300.0
c19329a96c16fce9d3342fab,1391550800.0
941f3d50481af86b9fe3d112,1222536600.0
16a5abc8f5c976fdae47e310,625576300.0
c203f007e1d28a6a585459e9,1009055800.0
a565ebdf3a71172b94a342b5,701972160.0
06d06a1622df4163e2043cbb,226851920.0
a23e7d7544f8e768f81fec2f,1356807000.0
0a3b182e4ef4bdb530abbf5e,948245600.0
efd23434a6c906b52b18c09f,992362300.0
8ff4bf60da691894fdfc4b10,787144400.0
795dcb7522787122f286bff7,1284563800.0
fc679a3de8274a2d9fcaabe5,402840400.0
5674feb0730e4f1242032bfb,1734883600.0
f0075a9dd428907ee89e5403,859700600.0
834bb467484737d164707ae5,376631550.0
ff57aa71869ea953a6974a6f,1215748000.0
772c670ce961356b9c981964,2133481700.0
c52a41fa64367a74830f9cbd,1410889300.0
6f8fb3a2e06402a3ec4f0a29,968338700.0
cd1652d197ef340115e6a8ed,676255170.0
c5b3c0010585a877d8921aad,791286340.0
c686574b9719c66518895e8a,1602599400.0
b65365f558521a456fcc1802,1746912800.0
d27e5866a2eb6de7fdaebf15,405585470.0
1b18e3aa282b349f9aab5764,1817557000.0
b21c7566b6efa8d98d64dea5,863604860.0
1ec9369b63996e8412fbac1a,1392029300.0
34baf1b0ff51cfc98068a259,1302358900.0
eeb7aa9c90d29a6f4b0eb7e4,1038970300.0
6bc413161fe6476104530c56,649020350.0
4dc5394878f2270e71a0fae2,1106667900.0
b1b64e9622b7aac20d9dfc57,1781412900.0
b20ed0429d81eb4d8beac717,415280450.0
fb00f565d350db7340bbd822,454373630.0
ba3f3909a414fa1510a10e60,956050500.0
a47bd62c6a6a0cd727d98ac5,429623780.0
3e08fa52930123d988b79286,790396500.0
7f0ec85b9282ae32236b7a74,374741660.0
b9d804df6d27957680e317d0,848104300.0
07477be244a425a20ad257d1,1204479200.0
9a7c20e089899d31dd7f441e,1576628400.0
80dc49cd9af2e511314aeb9c,315798500.0
992bb2f8b49b0a5885ec34d9,1202950800.0
6efde6e1d37c063d227b3b33,1088443100.0
f5113ee9c192e64e2947d11d,1070898600.0
4b20d44a4abd96e731f77c68,1535930000.0
a8acde4a3d53d6a9fae7da2d,991956350.0
5e330fcca3da6cf296857d41,697008830.0
aa663d0b0af927209063dd2e,1208062100.0
4ab04ca2ea5a2846fa3a7ca2,2369264400.0
55e2f4e46354e50420577a2e,531062000.0
9693617e57c6c1fa7eb53576,885421500.0
d81dc8653f79b006e3bdb30a,1215148000.0
271f23763da49bcaee939ed6,472675200.0
475dd570ec743a7a058581f3,1216817800.0
509761f45935540846b8ee0c,1099211600.0
38c32d6eddf1707b630120cf,219057120.0
a2eff32fba2b3c75addc408e,1486739800.0
daa334692a66bbd91b571193,1541848600.0
e4c8df0a6926f72a1f621bbf,970464300.0
73974c2a957334078a9311d9,1722033900.0
de024b7a48e162f31fbfbca4,1175733500.0
7a01cf98118e295d03ebb69f,1481943900.0
0ec2ce66b3febbd156c80271,1166103300.0
7b6eda39c64bb37126eea8c6,1025323840.0
9d57deb97ea1d145717e54a0,797396160.0
51b453f6e0ce95865e28ed6e,1604900400.0
84f459ac4880b5905b779aa9,67244480.0
5e5fb2deb65ce744613ceb9e,1221958700.0
f95ab496c0861c1e3d5689fa,1260758700.0
2f5859e1ab4f443177f3ee32,197283.62
e92ed6acc72fda1506d00799,965006500.0
4993fe3abf98fb0e41bc9c1c,628546900.0
79986d097aada35504430d50,865553200.0
ba7615abcccd038a5c0cdc0e,1065384800.0
24ba203fdb5ee89ac0707f10,1251059100.0
1d9d48c44eb8c975944b2343,697812800.0
ff957f00a93e8b78c000268a,631152640.0
97edd8ca90fad6c13e59e0d1,1420391000.0
3fc9002f30c479cf519c9a8c,763858600.0
046048f8afe1d2f9119d3daa,1051510460.0
dfb60ad5de54eb211fd8077e,700000000.0
27cb2bb0aade427502166ab4,1255323900.0
922e9fcfb23dc656f6c2ebbe,783155840.0
ee0fdc15c2fd37334ef2a63e,996049200.0
5129911d4d5ca97d3a724aac,1364911700.0
9c2beb85e4ad88629a3dfe2b,850000000.0
5957ac42efc95a8f60c408fb,647990300.0
2646c88a8958e033da50a8cd,427920740.0
9c32cb02cff90ef0aff6b802,638789200.0
f96a19567d22ea5084fea5d4,530504300.0
1872295b321bbf9762b1d479,1199247200.0
cb0c444c21f50a1c4c6d0bab,1070704700.0
3f1facc17fc856a3c103094b,493170980.0
2e5cbcd0a4e04bf1265bf873,1062578050.0
6365690b07f287b83e6db9c0,950244600.0
b0aea811a70f2c99cbc3a0f8,886223040.0
f0594373b64e6bd7b6aeba57,1353966100.0
f3c939480774595fb3aac0e8,197129660.0
fccd6d74d66be459bb27be2e,577141600.0
11db47d512eb38190fa577d2,2152709000.0
bc7f7cfcd0de301576451ff6,1406657500.0
369af23718fe74d449beb2b2,678923100.0
b8c3f8b69ede143ea41e6e0d,276057440.0
b0ad7abfd5594c7074c52361,336980500.0
4d31525026c60cdba67d1648,-27480396.0
d5563d95b684aef4913af43a,1678288500.0
812679bce11432c168c697a2,1368060900.0
b91e721547daba919aeb5823,244288080.0
8fb79a5301eb6774591f4372,413842500.0
b500a0820db281b83e9ecb2a,1319478700.0
e85e10d9f38fd0508b383ddf,743262200.0
a8863839a05d11f50d3cea10,1305180900.0
ea1bb0da64b3a79746095a38,577141600.0
626062818a1b2661b2e37e23,598645400.0
4b5176995663b2355b8960ef,472937920.0
3a80f095df3d6911bbc2af4f,797034300.0
2e8f124fe7d52aaf8ca88c59,608019000.0
0501590a232f0d4791149d01,541591230.0
aa5518d37fdd0ffd75fc3f7b,1027477250.0
4ef0114fb38904fd8cc46cb7,864808960.0
cf9a4439298a0b2eeaef6ea0,1177472500.0
1cdb48fd437251f1f820d528,389275200.0
b7b2978bcec6da386c9c0c02,599172540.0
234653b5f6103909665aa8bf,1525857900.0
f0b0d782dac965ef7367184d,1274662800.0
192fcd9d7b2a0d96348919b9,713551100.0
20ff1486e8021efce0a4f472,853177660.0
6c8a5e15c85914f1596e5a52,1056792450.0
968719d1cdfce09c3ef2449f,740569340.0
214567b9bfb9f03a309f9667,1311885700.0
80bcdb3eb150857a1e92a371,1001460200.0
6df6a45c3b3829473e8185c5,1006005760.0
9889658f1b2e2fa9ece43f68,1206688300.0
a0c5ba59dfc6f1de2ac57d16,1308257800.0
f744ef4d67dcd36b4d3e1471,290000000.0
eaebafbb71f104acb84686dc,754922430.0
b3ad0029614452aef5142844,1199820300.0
3ae131ef6926983b8fd8de25,1525781000.0
d2e3896f891da2b692323459,1052875970.0
62b5000b3dc94f6db14e423e,1056205100.0
cdb97135bab5076b8ca43f47,1525664300.0
598ddf45e0415a35c1499a81,912733630.0
10ae02109e7ad6cb8381bde6,443969150.0
411f667ef7041801fd42668c,1307350300.0
2dd1f086389c580ae37f63f1,687464640.0
97d376dd0b42ea1cb6c73c5f,140000000.0
0e26c2787033133b4c589d9a,300000000.0
4bb5eb0f676175bd0f7fa5db,369652060.0
de735b982228419697689c33,816443400.0
4f7a264b6aba6efd7bba74e4,303234370.0
7fdd42ce05375a8fd01e5812,1246725800.0
61c427509c869449e7c657ab,861005060.0
9114e57838a0085bbe448f44,1483830000.0
14255be10f1d0342761bd9f6,1027050700.0
1222757e0b2f9f62075cab34,2238599400.0
1908a679e9cae9b5d5e1ccdb,1254464800.0
a21b9398ded0bca44d81577f,1589661600.0
a6a373562b930a4fec80eb16,588642600.0
b42cb14cc53e2246e13ed63c,828196800.0
b921fd8d6b40b1e207ff5cb4,981997950.0
9e495381a345a5a6bbfa3b9b,1000738200.0
a99df7af76a8f8a8256332dd,903304260.0
cf96897c8d88e999e661009d,1350786000.0
66bb855606b07cc611ce0366,1046407940.0
344cf75cba3727c32db2626e,498137540.0
fd55f06acbbbb191387cb559,753748600.0
e95e3a059b09f39268fe0cab,223683870.0
c3e4ae9eb0cb424b255c5af6,1359254700.0
915742245838167b5c1d9f5b,962510800.0
